"entity","name","value","year"
"Australia","2017",-1.50700000000006,2017
"Australia","1990",0,1990
"Belgium","2017",54.7987616099071,2017
"Belgium","1990",0,1990
"Denmark","2017",153.164556962025,2017
"Denmark","1990",0,1990
"Finland","2017",-50.83825,2017
"Finland","1990",0,1990
"Germany","2017",-22.6862804878049,2017
"Germany","1990",0,1990
"Ireland","2017",32.6259946949602,2017
"Ireland","1990",0,1990
"Japan","2017",-28.5714285714286,2017
"Japan","1990",0,1990
"Malaysia","2017",44.8020749999998,2017
"Malaysia","1990",0,1990
"Netherlands","2017",-34.0369393139842,2017
"Netherlands","1990",0,1990
"New Zealand","2017",35.3442500000001,2017
"New Zealand","1990",0,1990
"Sri Lanka","2017",Inf,2017
"Sri Lanka","1990",0,1990
"Sweden","2017",23.8390092879257,2017
"Sweden","1990",0,1990
"United Kingdom","2017",-8.37696335078534,2017
"United Kingdom","1990",0,1990
"United States","2017",131.707317073171,2017
"United States","1990",0,1990
"Aruba","2017",NA,2017
"Aruba","1990",0,1990
"Africa Eastern and Southern","2017",NA,2017
"Africa Eastern and Southern","1990",0,1990
"Afghanistan","2017",NA,2017
"Afghanistan","1990",0,1990
"Africa Western and Central","2017",NA,2017
"Africa Western and Central","1990",0,1990
"Angola","2017",NA,2017
"Angola","1990",0,1990
"Albania","2017",NA,2017
"Albania","1990",0,1990
"Andorra","2017",NA,2017
"Andorra","1990",0,1990
"Arab World","2017",NA,2017
"Arab World","1990",0,1990
"United Arab Emirates","2017",NA,2017
"United Arab Emirates","1990",0,1990
"Argentina","2017",NA,2017
"Argentina","1990",0,1990
"Armenia","2017",NA,2017
"Armenia","1990",0,1990
"American Samoa","2017",NA,2017
"American Samoa","1990",0,1990
"Antigua and Barbuda","2017",NA,2017
"Antigua and Barbuda","1990",0,1990
"Austria","2017",NA,2017
"Austria","1990",0,1990
"Azerbaijan","2017",NA,2017
"Azerbaijan","1990",0,1990
"Burundi","2017",NA,2017
"Burundi","1990",0,1990
"Benin","2017",NA,2017
"Benin","1990",0,1990
"Burkina Faso","2017",NA,2017
"Burkina Faso","1990",0,1990
"Bangladesh","2017",NA,2017
"Bangladesh","1990",0,1990
"Bulgaria","2017",NA,2017
"Bulgaria","1990",0,1990
"Bahrain","2017",NA,2017
"Bahrain","1990",0,1990
"Bahamas","2017",NA,2017
"Bahamas","1990",0,1990
"Bosnia and Herzegovina","2017",NA,2017
"Bosnia and Herzegovina","1990",0,1990
"Belarus","2017",NA,2017
"Belarus","1990",0,1990
"Belize","2017",NA,2017
"Belize","1990",0,1990
"Bermuda","2017",NA,2017
"Bermuda","1990",0,1990
"Bolivia","2017",NA,2017
"Bolivia","1990",0,1990
"Brazil","2017",NA,2017
"Brazil","1990",0,1990
"Barbados","2017",NA,2017
"Barbados","1990",0,1990
"Brunei","2017",NA,2017
"Brunei","1990",0,1990
"Bhutan","2017",NA,2017
"Bhutan","1990",0,1990
"Botswana","2017",NA,2017
"Botswana","1990",0,1990
"Central African Republic","2017",NA,2017
"Central African Republic","1990",0,1990
"Canada","2017",NA,2017
"Canada","1990",0,1990
"Central Europe and the Baltics","2017",NA,2017
"Central Europe and the Baltics","1990",0,1990
"Switzerland","2017",NA,2017
"Switzerland","1990",0,1990
