"entity","name","value","year"
"Aruba","2017",NA,2017
"Aruba","2000",0,2000
"Afghanistan","2017",-56,2017
"Afghanistan","2000",0,2000
"Angola","2017",-70.8585247883918,2017
"Angola","2000",0,2000
"Albania","2017",-34.7826086956522,2017
"Albania","2000",0,2000
"Andorra","2017",NA,2017
"Andorra","2000",0,2000
"United Arab Emirates","2017",-50,2017
"United Arab Emirates","2000",0,2000
"Argentina","2017",-40.9090909090909,2017
"Argentina","2000",0,2000
"Armenia","2017",-39.5348837209302,2017
"Armenia","2000",0,2000
"American Samoa","2017",NA,2017
"American Samoa","2000",0,2000
"Antigua and Barbuda","2017",-4.54545454545455,2017
"Antigua and Barbuda","2000",0,2000
"Australia","2017",-14.2857142857143,2017
"Australia","2000",0,2000
"Austria","2017",-16.6666666666667,2017
"Austria","2000",0,2000
"Azerbaijan","2017",-44.6808510638298,2017
"Azerbaijan","2000",0,2000
"Burundi","2017",-45.7425742574257,2017
"Burundi","2000",0,2000
"Belgium","2017",-37.5,2017
"Belgium","2000",0,2000
"Benin","2017",-23.6538461538462,2017
"Benin","2000",0,2000
"Burkina Faso","2017",-37.984496124031,2017
"Burkina Faso","2000",0,2000
"Bangladesh","2017",-60.1382488479263,2017
"Bangladesh","2000",0,2000
"Bulgaria","2017",-47.3684210526316,2017
"Bulgaria","2000",0,2000
"Bahrain","2017",-48.1481481481481,2017
"Bahrain","2000",0,2000
"Bahamas","2017",-6.66666666666667,2017
"Bahamas","2000",0,2000
"Bosnia and Herzegovina","2017",-41.1764705882353,2017
"Bosnia and Herzegovina","2000",0,2000
"Belarus","2017",-90.9090909090909,2017
"Belarus","2000",0,2000
"Belize","2017",-59.5505617977528,2017
"Belize","2000",0,2000
"Bermuda","2017",NA,2017
"Bermuda","2000",0,2000
"Bolivia","2017",-53.1722054380665,2017
"Bolivia","2000",0,2000
"Brazil","2017",-13.0434782608696,2017
"Brazil","2000",0,2000
"Barbados","2017",-46,2017
"Barbados","2000",0,2000
"Brunei","2017",10.7142857142857,2017
"Brunei","2000",0,2000
"Bhutan","2017",-56.7375886524823,2017
"Bhutan","2000",0,2000
"Botswana","2017",-45.0381679389313,2017
"Botswana","2000",0,2000
"Central African Republic","2017",-35.234375,2017
"Central African Republic","2000",0,2000
"Canada","2017",11.1111111111111,2017
"Canada","2000",0,2000
"Switzerland","2017",-28.5714285714286,2017
"Switzerland","2000",0,2000
"Channel Islands","2017",NA,2017
"Channel Islands","2000",0,2000
"Chile","2017",-58.0645161290323,2017
"Chile","2000",0,2000
"China","2017",-50.8474576271186,2017
"China","2000",0,2000
"Cote d'Ivoire","2017",-12.3579545454545,2017
"Cote d'Ivoire","2000",0,2000
"Cameroon","2017",-40.293453724605,2017
"Cameroon","2000",0,2000
"Democratic Republic of Congo","2017",-37.7631578947368,2017
"Democratic Republic of Congo","2000",0,2000
"Congo","2017",-48.8497970230041,2017
"Congo","2000",0,2000
"Colombia","2017",-11.7021276595745,2017
"Colombia","2000",0,2000
"Comoros","2017",-38.5135135135135,2017
"Comoros","2000",0,2000
"Cape Verde","2017",-50.8474576271186,2017
"Cape Verde","2000",0,2000
"Costa Rica","2017",-32.5,2017
"Costa Rica","2000",0,2000
"Cuba","2017",-21.7391304347826,2017
"Cuba","2000",0,2000
"Curacao","2017",NA,2017
"Curacao","2000",0,2000
"Cayman Islands","2017",NA,2017
"Cayman Islands","2000",0,2000
"Cyprus","2017",-57.1428571428571,2017
"Cyprus","2000",0,2000
"Czechia","2017",-57.1428571428571,2017
"Czechia","2000",0,2000
"Germany","2017",0,2017
"Germany","2000",0,2000
"Djibouti","2017",-51.0848126232742,2017
"Djibouti","2000",0,2000
