entity,reporting_year,avg_shortfall_100,avg_shortfall_190,headcount_100,headcount_190,headcount_ratio_100,headcount_ratio_190,income_gap_ratio_100,income_gap_ratio_190,poverty_gap_index_100,poverty_gap_index_190,reporting_pop_100,reporting_pop_190,total_shortall_100,total_shortall_190
East Asia and Pacific,1981,0.2965974036544259,0.8966599048076774,600464302.4485344,1108347251.8154984,43.45615078837107,80.21210437384684,29.659740365442588,47.19262656882513,12.88898149664609,37.85419888014579,1381770570.0,1381770570.0,178096153.09340122,993810541.3067356
East Asia and Pacific,1982,0.2842223851267214,0.853846263123718,538224500.0437835,1096150697.810021,38.29608728762004,77.99400213164455,28.422238512672138,44.93927700651148,10.88460526990848,35.04994066640421,1405429479.0,1405429479.0,152975451.1360813,935944177.1455423
East Asia and Pacific,1983,0.27042275707798746,0.8015956295114941,461394955.9111299,1069353368.178813,32.28292515740004,74.82061585081478,27.042275707798748,42.18924365849969,8.73003762760644,31.56625192809029,1429222890.0,1429222890.0,124771696.07936421,857188986.3355321
East Asia and Pacific,1984,0.25235517479906533,0.7321172019218867,362312504.760209,1012181870.3986269,24.95353276112721,69.71195620180829,25.235517479906534,38.53248431167825,6.29715312178846,26.86174858682579,1451948741.0,1451948741.0,91431435.47064973,741035758.7923045
East Asia and Pacific,1985,0.2519522443530886,0.7086113684500123,325572888.6566438,969112884.7551513,22.066891654648423,65.68516536267586,25.19522443530886,37.295335181579595,5.55980287828511,24.49750258658478,1475390797.0,1475390797.0,82028819.99755962,686724407.4488868
East Asia and Pacific,1986,0.2553921076839007,0.6992499603204464,309139874.710398,941611284.1707764,20.60430596406721,62.758798153903584,25.53921076839007,36.80262949054981,5.2621771275270905,23.09688795730315,1500365386.0,1500365386.0,78951884.17142554,658421653.0936999
East Asia and Pacific,1987,0.2574764586717999,0.6870678555656923,286204991.8696862,897438896.1943254,18.74500002430102,58.77777330533378,25.74764586717999,36.16146608240486,4.82639622405983,21.25490455780109,1526833777.0,1526833777.0,73691047.76079808,616601417.9094771
East Asia and Pacific,1988,0.2522323777791656,0.6617950204450949,246417663.48690546,827496690.5076658,15.86095275977656,53.26276424867969,25.22323777791656,34.831316865531306,4.00064582844146,18.55212218679855,1553611988.0,1553611988.0,62154513.18808843,547633189.212769
East Asia and Pacific,1989,0.24184672930845463,0.7073001221252286,332565766.068232,1000852601.5641007,21.05201329787805,63.35577629183997,24.184672930845462,37.2263222171173,5.0913605614499,23.58502542555636,1579733783.0,1579733783.0,80429942.80356255,707903167.3156413
East Asia and Pacific,1990,0.2388973878541683,0.6905025322577676,308888243.38721937,977088367.7376432,19.242280495923563,60.867996253721365,23.88973878541683,36.3422385398825,4.59693054683335,22.12079239297417,1605257981.0,1605257981.0,73792594.48406929,674681992.1624515
East Asia and Pacific,1991,0.23874647513637093,0.688831880456842,300917138.268548,959416120.6940693,18.464532950055677,58.870593663431215,23.874647513637093,36.25430949772853,4.40834215686517,21.34312722989051,1629703492.0,1629703492.0,71842906.06973979,660876410.5583042
East Asia and Pacific,1992,0.2367339214802148,0.6832462145164941,282459405.1775173,927808315.6030985,17.09181263578593,56.142318512092274,23.67339214802148,35.960327079815485,4.04621183047469,20.18896136714018,1652600641.0,1652600641.0,66867722.64664256,633921519.4327418
East Asia and Pacific,1993,0.2336820273350051,0.6761427180257968,261632638.87557814,891527724.9614096,15.62309972526493,53.23657864237062,23.36820273350051,35.58645884346299,3.65083761705687,18.94501314823503,1674652556.0,1674652556.0,61138845.469452366,602799979.1507626
East Asia and Pacific,1994,0.22077670266077165,0.6284010166198798,219633350.50060296,843485755.8635461,12.94598278988039,49.71809633659776,22.077670266077163,33.07373771683578,2.85817139305289,16.44363278017008,1696536710.0,1696536710.0,48489926.917860664,530047306.48904014
East Asia and Pacific,1995,0.206902802731351,0.608071823324932,188091614.21134824,765857309.658902,10.94844682174088,44.57906357494662,20.6902802731351,32.00378017499643,2.26526433297334,14.266985510597822,1717975319.0,1717975319.0,38916682.15059196,465696250.69101566
East Asia and Pacific,1996,0.2053542686404587,0.5922899102853387,164192874.90355664,699471828.5143712,9.44165964021102,40.22205553455283,20.53542686404587,31.173153172912567,1.93888511016767,12.53848298108011,1739025565.0,1739025565.0,33717707.7417942,414290106.5578987
