Year	Albania - Male	Albania - Female	Armenia - Male	Armenia - Female	Azerbaijan - Male	Azerbaijan - Female	Barbados - Male	Barbados - Female	Belarus - Male	Belarus - Female
	1960	-	-	-	-	-	-	8.14	2.86	-	-
	1961	-	-	-	-	-	-	11.04	4.52	-	-
	1962	-	-	-	-	-	-	7.31	4.81	-	-
	1963	-	-	-	-	-	-	9.07	6.02	-	-
	1964	-	-	-	-	-	-	9.19	2.86	-	-
	1965	-	-	-	-	-	-	-	-	-	-
	1966	-	-	-	-	-	-	6.97	0.00	-	-
	1967	-	-	-	-	-	-	8.60	1.52	-	-
	1968	-	-	-	-	-	-	7.15	2.31	-	-
	1969	-	-	-	-	-	-	7.93	5.28	-	-
	1970	-	-	-	-	-	-	8.99	2.65	-	-
	1971	-	-	-	-	-	-	13.85	1.32	-	-
	1972	-	-	-	-	-	-	6.88	0.62	-	-
	1973	-	-	-	-	-	-	10.27	2.57	-	-
	1974	-	-	-	-	-	-	12.06	1.81	-	-
	1975	-	-	-	-	-	-	12.72	6.00	-	-
	1976	-	-	-	-	-	-	11.24	3.55	-	-
	1977	-	-	-	-	-	-	10.33	3.32	-	-
	1978	-	-	-	-	-	-	18.33	3.54	-	-
	1979	-	-	-	-	-	-	6.81	4.53	-	-
	1980	-	-	-	-	-	-	15.23	2.52	-	-
	1981	-	-	33.00	4.09	36.88	4.58	18.23	4.26	37.60	3.83
	1982	-	-	33.00	4.91	35.93	5.73	13.25	5.16	40.48	3.80
	1983	-	-	-	-	-	-	12.98	3.90	-	-
	1984	-	-	-	-	-	-	16.64	1.67	-	-
	1985	-	-	37.62	5.56	33.44	4.58	12.30	5.16	48.31	4.32
	1986	-	-	36.71	6.25	37.00	4.95	16.25	2.65	48.86	4.33
	1987	32.91	5.41	35.40	5.42	38.51	5.65	12.31	4.15	51.65	5.07
	1988	34.88	6.28	42.54	6.04	35.29	5.37	13.60	3.04	52.92	4.49
	1989	29.78	3.99	40.86	5.90	32.05	4.55	14.21	3.46	57.38	4.61
	1990	28.19	3.89	45.95	6.37	25.36	4.21	16.14	1.92	56.66	4.57
	1991	26.40	4.51	47.84	5.64	26.96	4.55	11.60	4.99	57.40	5.10
	1992	26.14	5.06	44.69	7.05	27.83	4.55	15.15	6.00	61.32	5.16
	1993	24.61	4.74	41.51	6.55	25.11	4.08	17.69	3.60	62.58	4.94
	1994	21.31	5.05	38.11	5.77	21.76	4.38	11.18	2.11	61.93	4.40
	1995	33.09	5.71	39.93	4.49	20.69	3.06	10.76	3.62	62.56	4.39
	1996	35.29	7.67	41.36	4.57	21.57	3.47	-	-	-	-
	1997	35.15	7.61	44.34	4.84	21.99	3.71	-	-	61.20	4.61
	1998	33.73	7.91	41.84	5.61	20.00	3.39	-	-	59.38	4.25
	1999	33.10	7.52	45.52	5.30	21.10	3.86	-	-	57.92	3.69
	2000	29.85	6.57	45.73	6.39	20.17	3.81	8.61	2.48	56.35	3.83
	2001	26.14	6.07	46.66	6.24	21.35	4.07	6.04	1.29	55.55	3.75
	2002	27.91	8.27	45.44	6.04	21.84	4.70	6.70	4.76	55.36	3.71
	2003	30.37	8.43	45.94	6.23	24.06	4.54	9.40	3.28	54.39	3.63
	2004	26.93	7.96	-	-	22.54	4.58	8.85	1.61	-	-
	2005	24.86	5.77	-	-	-	-	7.46	4.29	-	-
	2006	23.69	6.64	57.80	8.43	-	-	7.21	0.82	-	-
	2007	21.96	4.89	57.10	7.30	12.38	2.70	6.40	1.69	48.01	3.56
	2008	25.70	5.69	58.92	9.17	-	-	7.32	1.55	48.47	3.54
	2009	23.83	5.86	59.28	9.78	-	-	8.13	4.57	47.22	3.46
	2010	16.85	0.45	56.49	7.70	-	-	6.53	4.71	47.47	3.69
	2011	-	-	55.58	8.16	-	-	6.45	5.28	45.09	3.52
	2012	-	-	52.86	7.79	-	-	10.97	3.89	-	-
	2013	-	-	49.59	7.28	-	-	7.26	3.23	39.71	3.23
	2014	-	-	54.68	7.11	-	-	-	-	40.06	3.14
	2015	-	-	54.77	8.04	-	-	-	-	-	-
	2016	-	-	53.04	6.65	-	-	-	-	-	-
